14653
6
0	36	10	0	0	0	70
0	30	9	0	0	0	35
0	24	7	1	0	0	40
0	50	10	0	0	0	40
0	21	9	1	0	0	40
0	20	10	0	0	0	38
0	58	9	1	0	0	50
0	24	11	0	0	0	40
0	17	5	1	0	0	40
0	21	9	1	0	0	20
0	24	13	0	0	0	60
1	38	9	1	0	0	60
0	27	9	0	0	0	40
0	33	7	0	0	0	17
0	27	9	1	0	0	40
1	41	7	1	7.7e+03	0	40
1	30	13	1	0	0	50
0	32	7	1	0	0	45
0	45	14	0	0	0	40
0	33	10	0	0	0	30
0	64	4	1	0	0	80
1	51	10	1	0	0	48
1	46	9	1	1.5e+04	0	44
0	26	13	1	0	0	16
0	41	10	1	0	0	20
0	39	9	1	0	0	60
0	58	10	1	0	0	45
0	21	10	1	0	0	40
1	76	15	1	9.4e+03	0	25
0	27	11	1	0	0	38
0	25	10	0	0	0	8
1	55	10	1	0	0	40
0	28	9	1	0	0	40
1	29	10	1	0	0	40
1	52	13	1	0	0	40
1	41	9	1	0	0	40
0	38	10	0	0	0	40
0	30	13	0	0	0	40
1	59	10	1	1.5e+04	0	60
0	19	10	0	0	0	22
1	44	15	1	0	0	50
0	53	10	0	0	0	40
1	52	10	0	0	0	52
0	49	4	1	0	0	40
0	44	10	0	0	0	40
1	74	10	1	6.4e+03	0	24
0	34	11	1	0	0	40
1	32	9	1	7.3e+03	0	46
1	30	13	1	0	0	45
0	25	9	1	0	0	40
0	57	10	1	0	0	50
0	36	13	1	0	0	30
1	29	13	1	0	0	40
0	20	10	1	0	0	30
1	38	10	1	0	0	40
0	44	10	0	0	0	40
0	42	13	1	0	1.5e+03	40
0	25	13	0	0	0	40
0	44	8	0	0	0	40
0	55	9	0	0	0	40
0	20	6	1	0	0	35
1	49	10	1	1.5e+04	0	60
0	58	13	1	0	0	45
0	42	13	0	0	0	30
1	50	14	0	0	0	40
1	37	9	1	0	0	40
0	38	9	1	0	2.3e+03	47
0	58	9	0	0	0	40
0	30	11	0	0	0	35
0	32	9	1	2.9e+03	0	35
0	41	10	1	0	0	50
1	37	13	1	0	0	40
0	31	10	0	0	0	36
0	21	10	0	0	0	35
0	23	10	1	0	0	40
0	51	9	1	0	1.9e+03	40
1	44	15	1	8.6e+03	0	50
0	41	7	0	0	0	40
0	24	13	1	0	0	25
0	47	9	0	0	0	40
0	36	12	0	0	0	40
0	58	9	1	0	0	50
0	39	9	0	0	0	40
0	20	9	0	0	0	40
0	36	9	1	0	0	50
0	29	13	1	0	0	50
0	29	13	1	0	0	40
0	40	9	1	4.1e+03	0	40
0	33	13	1	0	0	40
0	39	10	0	0	0	35
0	31	4	0	0	0	40
1	37	9	1	0	0	60
0	62	5	0	0	0	40
0	30	10	0	0	0	40
0	25	13	0	6.8e+03	0	50
0	35	9	1	0	0	40
0	51	9	1	2.1e+03	0	24
0	43	9	1	0	0	30
0	65	7	1	0	0	24
1	47	14	0	0	0	40
0	46	9	1	0	0	40
0	48	5	0	0	0	45
0	43	15	0	0	0	32
0	45	13	1	0	0	55
1	49	14	1	0	2e+03	40
0	62	9	0	0	0	38
1	45	8	1	7.7e+03	0	40
0	55	9	0	0	0	40
0	56	9	0	0	0	40
0	36	9	1	0	0	44
0	34	9	1	0	0	40
1	51	16	1	0	0	40
0	45	5	0	0	0	40
1	43	9	1	0	0	35
0	42	13	1	0	0	32
0	63	14	1	4.1e+04	0	50
1	50	10	1	7.3e+03	0	56
0	52	11	1	0	0	56
0	24	7	1	0	0	40
1	45	13	1	0	0	40
0	49	7	1	0	0	50
0	50	9	0	0	0	40
0	24	13	0	0	0	40
1	42	13	1	1.5e+04	0	50
0	49	13	1	0	0	40
0	28	5	1	0	0	40
0	33	13	0	0	0	10
0	25	9	1	0	0	60
0	19	10	1	0	0	40
0	48	13	0	0	0	35
0	49	10	0	0	0	40
0	48	5	1	0	0	40
1	59	10	1	0	0	60
1	30	9	1	0	0	45
0	38	9	0	0	0	40
0	26	10	1	4.1e+03	0	50
1	63	16	0	0	2.6e+03	60
0	43	9	1	0	0	50
0	40	10	1	0	1.5e+03	40
0	25	9	1	0	0	40
0	34	9	0	0	0	28
0	20	8	1	0	0	35
1	38	13	0	0	0	28
0	19	10	1	0	0	40
1	32	13	1	0	0	40
0	36	3	1	0	0	40
1	70	13	1	2e+04	0	35
0	57	9	1	0	0	78
0	20	7	1	0	0	36
1	36	9	1	0	0	60
1	35	10	1	0	0	40
0	28	9	0	0	0	40
0	22	13	1	0	0	40
0	33	9	1	0	0	60
0	42	11	1	0	0	35
0	21	10	0	0	1.8e+03	28
0	23	10	1	0	0	40
0	24	9	1	0	0	40
1	40	12	1	0	0	50
0	36	9	1	0	0	40
1	73	10	1	0	0	6
0	32	10	0	0	2.2e+03	40
0	83	7	1	0	0	20
0	49	10	0	0	0	35
0	30	10	1	0	0	40
0	33	4	1	0	0	40
0	41	16	1	0	0	30
1	53	15	1	7.3e+03	0	50
0	55	10	0	0	0	56
1	50	11	1	0	0	46
0	27	14	0	0	0	25
0	39	13	1	0	0	42
0	57	6	1	0	0	43
0	27	10	0	0	0	50
0	34	9	0	0	0	35
0	71	3	0	0	0	75
0	66	6	0	0	0	38
1	31	9	1	0	0	40
0	19	9	0	0	0	40
0	34	9	0	0	0	25
1	32	14	1	0	1.9e+03	45
1	45	14	1	0	0	55
0	28	6	0	0	1.6e+02	40
0	18	7	1	0	0	12
1	37	13	1	0	0	40
0	50	6	1	0	0	99
0	55	10	1	0	0	40
0	40	9	0	0	0	45
1	46	8	1	0	0	35
0	34	14	0	0	0	30
1	50	14	1	0	0	40
0	38	10	1	0	0	40
0	35	9	1	0	0	45
1	39	13	0	0	0	30
1	35	9	1	0	0	50
0	44	9	0	0	0	40
0	24	10	1	0	0	40
0	28	9	0	0	0	40
0	41	14	1	0	0	60
0	22	13	0	0	0	30
0	36	16	0	0	0	10
0	23	13	1	0	0	35
0	19	10	1	0	0	35
0	35	10	0	0	0	40
0	20	12	1	0	0	20
0	23	9	1	0	0	40
1	51	15	1	1.5e+04	0	60
1	47	13	1	0	0	57
1	62	9	1	2e+04	0	72
0	62	14	0	0	0	32
0	53	9	1	0	0	40
0	51	9	0	0	0	40
0	22	10	1	0	0	2
0	28	13	1	0	0	45
0	43	13	1	0	0	60
0	23	10	0	0	0	35
0	25	13	0	0	0	44
0	37	14	1	0	0	40
0	70	9	0	0	0	32
0	18	7	0	0	0	12
0	65	9	0	3e+03	0	40
1	38	13	1	1.5e+04	0	60
0	23	9	1	0	0	40
0	47	9	1	3.9e+03	0	40
0	65	9	0	0	0	40
0	30	10	1	0	0	40
0	20	5	0	0	0	40
0	64	10	0	0	0	40
1	30	14	1	0	0	45
1	32	10	1	0	0	40
0	32	10	0	0	0	40
1	38	13	1	0	0	55
0	42	4	0	0	0	40
0	81	4	0	0	0	2
1	48	13	1	0	0	40
0	17	7	0	0	0	24
0	63	6	1	0	0	10
1	61	15	1	0	1.9e+03	40
0	19	10	1	0	0	84
0	61	9	1	0	0	55
0	61	9	1	0	0	40
0	68	14	1	0	0	18
0	35	13	1	0	0	40
0	46	10	1	0	0	40
1	35	12	1	0	0	50
0	27	13	1	0	0	38
0	40	9	0	0	0	50
0	36	9	1	0	0	45
0	48	9	0	0	0	40
0	25	13	0	0	0	40
0	24	10	0	0	0	20
1	38	13	1	0	0	63
1	42	13	1	0	0	60
0	22	10	1	0	0	44
0	19	10	1	0	0	50
0	45	13	0	0	0	40
0	57	9	1	0	0	30
1	34	9	1	0	0	40
0	65	13	0	0	0	35
0	49	9	1	0	0	50
1	52	10	1	0	0	44
0	31	9	1	0	0	40
1	46	10	1	5.2e+03	0	40
1	65	14	1	1.1e+04	0	44
0	24	10	1	0	0	20
0	22	9	1	0	0	40
0	55	9	0	0	0	36
0	19	10	0	0	0	40
0	20	7	0	0	0	40
0	18	9	0	0	0	40
0	23	10	0	0	0	35
1	38	9	1	0	0	40
0	37	10	0	0	0	41
0	36	9	1	0	0	40
1	54	14	1	7.3e+03	0	40
0	18	7	1	0	0	24
0	52	12	0	4.9e+03	0	30
0	25	13	0	0	0	50
0	27	5	0	0	0	37
1	32	13	0	0	0	40
0	84	10	0	0	0	6
0	37	10	0	0	0	39
0	26	11	0	0	0	45
0	78	9	1	0	0	24
0	71	9	0	0	0	3
0	27	13	1	0	0	50
0	18	9	1	0	0	20
1	56	13	1	0	0	48
0	63	9	0	0	0	45
0	23	6	0	0	0	40
0	40	13	0	0	0	20
0	39	10	0	2.2e+03	0	45
0	47	5	0	0	0	40
0	42	12	0	0	0	24
0	42	9	0	0	0	40
0	39	9	1	0	0	40
0	20	10	0	0	0	25
0	20	10	1	0	0	20
1	44	14	1	7.7e+03	0	55
0	27	9	1	0	0	50
0	19	10	1	0	0	25
0	65	3	0	0	0	10
1	46	14	1	0	0	40
0	23	9	1	0	0	50
0	21	9	1	0	0	40
1	31	10	1	0	0	40
1	35	9	1	0	0	65
1	58	13	1	0	0	50
0	18	9	0	0	0	28
0	33	9	0	0	0	40
0	53	9	1	0	0	40
0	40	12	1	0	0	40
0	37	10	0	0	0	18
0	25	13	0	0	0	20
0	38	9	1	0	0	40
0	35	10	0	0	2.2e+03	40
1	50	9	1	3.1e+03	0	40
0	21	9	0	0	0	24
0	69	9	1	0	0	20
1	42	14	0	0	0	20
0	65	13	1	0	0	34
0	57	9	0	0	0	54
0	34	9	1	0	0	40
0	38	13	0	0	0	56
0	23	11	0	0	0	40
1	28	13	1	0	0	40
0	66	13	1	0	0	24
1	44	9	0	0	0	40
0	22	9	0	0	0	40
0	31	15	0	0	0	99
0	49	9	0	0	0	35
0	40	3	1	0	1.7e+03	30
0	31	13	0	0	0	40
0	27	11	0	0	0	35
0	26	9	1	0	0	40
0	71	13	0	0	0	40
0	23	9	0	0	0	35
0	18	10	1	0	0	10
0	75	7	1	0	0	40
0	31	14	1	0	0	25
0	34	9	1	0	0	40
0	63	13	0	0	0	45
0	23	10	1	0	0	32
0	24	7	0	0	0	24
1	42	10	1	0	0	40
0	20	7	0	0	0	40
0	20	9	1	0	0	40
0	20	9	1	0	0	40
0	23	13	0	0	0	40
0	41	13	1	0	0	50
1	51	10	1	0	0	48
1	68	13	1	2e+04	0	40
0	26	13	0	0	0	45
0	54	2	1	0	0	40
0	54	2	0	0	0	40
0	35	9	1	0	0	40
1	36	15	1	0	0	55
0	29	9	1	0	0	40
1	44	10	0	0	0	40
0	64	10	1	0	1.4e+03	35
0	21	9	1	0	0	40
0	62	9	1	0	0	40
1	29	13	0	0	0	40
0	23	10	0	0	0	15
0	33	9	1	0	0	60
0	36	9	1	0	0	50
0	35	13	1	0	0	55
0	38	9	1	0	0	40
0	28	9	0	0	0	50
1	39	9	1	3.1e+03	0	60
1	55	13	1	0	0	40
0	66	9	0	0	0	45
0	35	9	1	0	0	40
1	27	13	1	1.1e+04	0	45
0	22	9	1	0	0	25
0	34	13	0	0	0	25
1	55	13	1	0	0	20
1	47	9	1	0	0	40
0	26	9	1	0	0	40
0	64	8	1	0	0	40
0	41	10	1	0	0	30
0	50	7	1	0	0	40
0	41	9	0	0	0	35
0	19	10	0	0	0	20
0	45	9	1	0	0	40
0	33	9	1	0	0	40
0	21	9	1	0	0	45
0	26	10	1	2.6e+03	0	40
0	25	10	0	0	0	40
0	40	4	1	0	0	72
0	29	9	1	0	0	50
0	35	9	0	0	0	35
0	42	9	1	0	0	50
0	27	13	1	0	0	45
0	60	11	0	0	0	37
1	38	9	1	0	0	45
0	69	13	1	0	0	25
1	30	14	1	0	0	50
1	57	14	1	0	0	40
1	50	9	1	0	0	50
0	19	8	1	0	0	25
0	56	9	1	0	0	40
0	23	13	0	0	0	12
0	17	6	0	0	0	20
0	30	9	1	0	0	50
0	27	13	1	0	0	40
0	55	9	0	0	0	40
0	40	13	0	0	0	40
0	31	9	1	0	0	55
1	37	14	0	0	0	38
0	29	12	1	0	0	45
0	64	9	1	0	0	50
0	18	9	0	0	0	20
0	24	13	1	0	0	40
1	39	13	1	1.5e+04	0	55
0	22	9	1	0	0	45
1	48	13	1	0	0	60
0	30	9	1	0	0	50
0	27	11	1	0	0	40
0	28	12	1	0	0	40
0	32	9	0	0	0	34
0	46	10	1	0	0	40
0	21	9	1	0	0	40
0	45	12	0	0	0	43
0	17	6	1	0	0	25
1	50	9	1	5.2e+03	0	40
1	52	16	0	1e+05	0	35
1	32	13	1	0	1.9e+03	55
0	34	6	0	0	0	40
0	23	10	0	0	0	26
0	43	2	1	0	0	40
0	27	9	1	0	0	40
0	46	7	1	0	0	40
0	31	9	0	0	0	40
0	30	9	0	0	0	40
0	32	11	0	0	0	40
0	33	9	1	0	0	48
0	24	9	0	0	0	49
1	24	12	1	8.6e+03	0	40
1	44	11	1	0	0	40
0	67	6	0	0	0	35
1	39	12	1	1.5e+04	0	50
0	36	9	1	0	0	40
0	54	10	1	0	0	30
1	32	14	0	0	0	45
1	54	10	0	1.1e+04	0	30
0	45	7	1	0	0	50
0	46	12	0	0	0	40
0	38	10	0	0	0	30
0	69	10	0	0	8.1e+02	38
0	45	14	1	0	0	40
0	20	9	1	0	1.7e+03	33
1	50	14	1	0	0	40
0	18	9	0	0	0	40
0	60	9	1	0	0	40
0	24	13	1	0	0	36
1	61	12	1	0	0	50
0	31	9	1	0	0	50
0	32	9	1	2.4e+03	0	40
1	45	14	1	0	0	45
0	40	14	1	0	0	20
0	33	9	0	0	0	48
0	48	10	0	0	0	40
1	52	10	0	0	0	40
0	52	10	0	0	0	72
0	36	13	1	2.4e+03	0	40
0	25	10	1	0	0	40
0	32	9	0	0	0	37
0	43	11	1	0	0	22
0	50	14	0	0	0	40
0	33	9	0	0	0	40
0	23	9	1	0	0	50
0	35	13	0	0	0	40
0	24	4	1	2.1e+03	0	50
0	20	9	0	0	0	40
0	51	9	1	0	0	40
0	29	5	0	0	0	24
0	42	7	1	0	0	60
0	54	3	1	0	0	40
0	18	7	0	0	0	20
0	32	10	1	0	0	50
0	66	4	0	0	0	20
1	48	13	0	0	0	43
0	35	13	1	0	0	38
0	17	7	0	0	0	12
0	34	14	0	0	0	40
0	23	12	0	0	0	40
0	31	9	1	0	0	40
0	42	14	1	0	0	45
0	19	8	1	0	0	25
0	20	10	0	0	0	15
0	48	10	1	0	0	40
1	29	15	1	7.3e+03	0	48
0	17	7	1	0	0	10
1	63	14	1	0	0	70
0	29	10	0	0	0	40
0	30	5	1	0	0	40
0	29	13	1	0	0	40
0	34	13	0	0	0	40
0	29	9	0	0	0	40
0	35	10	1	5e+03	0	70
0	19	10	1	0	0	30
0	20	9	1	0	0	40
1	60	10	1	1.5e+04	0	40
1	61	10	1	0	0	50
0	29	8	0	0	0	40
1	37	9	0	0	0	40
0	33	8	1	0	0	40
0	23	10	1	0	0	40
0	27	11	1	0	0	40
0	35	13	1	0	0	40
0	49	9	1	0	0	40
0	21	10	0	0	0	40
0	41	9	1	0	0	40
0	46	9	1	0	0	40
0	48	13	1	0	0	30
1	62	13	1	0	2.4e+03	60
1	26	10	1	0	0	52
0	28	13	1	0	0	40
0	23	9	1	0	0	40
0	19	10	0	0	0	20
0	22	9	1	0	2.2e+03	40
1	37	12	1	0	0	40
0	25	6	0	0	0	35
0	19	10	1	0	0	15
1	58	14	1	0	0	35
1	27	10	0	0	0	40
1	45	14	1	0	0	40
1	59	10	1	0	0	40
0	26	9	0	0	0	40
0	42	16	1	0	0	40
0	77	6	1	3.8e+03	0	30
0	58	9	0	0	0	42
1	58	9	1	0	0	72
0	43	9	0	0	0	35
1	61	14	1	0	0	2
0	50	9	0	0	0	12
0	42	10	1	0	0	40
0	44	12	0	0	0	50
0	42	9	1	0	0	40
0	28	4	1	0	0	40
0	52	9	1	0	0	40
0	32	9	1	0	0	50
1	61	9	1	0	0	40
0	22	10	1	0	0	4
0	74	10	0	0	0	3
1	60	13	0	0	0	45
1	49	16	1	0	0	63
0	40	9	0	0	0	30
0	44	6	1	0	0	40
0	24	9	1	0	0	40
0	27	5	0	0	0	40
0	47	10	0	0	0	45
0	30	10	1	0	0	40
0	25	9	1	0	0	40
0	44	10	1	0	0	50
0	25	10	1	2.9e+03	0	43
0	24	10	1	0	0	45
0	24	13	0	0	0	50
1	31	13	1	0	0	50
0	36	9	1	0	0	40
0	23	13	1	0	0	40
0	43	9	1	0	0	35
0	39	10	1	0	0	40
0	19	10	0	0	0	20
0	39	7	1	0	0	40
0	33	10	1	0	0	45
0	32	9	1	0	0	44
0	50	14	0	0	0	65
0	42	11	1	3.5e+03	0	80
1	69	13	1	1e+05	0	40
0	63	14	1	0	0	30
0	43	9	1	0	0	40
0	35	14	1	0	0	50
0	52	9	1	0	0	40
0	33	9	1	0	0	40
0	29	9	0	0	0	20
0	37	13	0	4.9e+03	0	45
0	26	10	1	0	0	40
1	61	1	1	1.4e+04	0	40
0	36	9	1	0	0	25
0	30	9	1	0	0	40
1	47	9	1	0	0	40
0	23	10	0	0	0	20
0	25	10	1	0	0	35
1	48	13	1	0	0	45
0	23	9	0	0	0	40
0	28	3	0	0	0	40
0	46	15	0	0	0	40
0	35	12	0	0	0	50
0	80	13	0	0	0	40
0	23	10	0	0	0	20
1	43	13	1	0	0	40
0	25	9	0	0	0	30
0	44	14	1	0	0	50
0	18	9	1	0	0	40
0	76	5	1	0	0	25
1	53	10	1	0	0	40
0	18	7	0	0	0	20
0	48	14	0	0	0	80
0	30	9	1	0	0	40
0	41	9	1	0	0	40
0	36	9	1	0	0	40
0	34	9	1	0	0	40
1	32	13	1	0	0	52
0	63	10	1	0	0	50
0	36	8	0	0	0	40
0	31	9	1	0	0	30
1	55	13	0	0	0	40
1	44	12	1	0	0	54
0	19	9	1	0	0	30
0	57	4	0	1.2e+03	0	45
0	24	10	1	0	0	42
0	38	13	0	0	0	45
0	53	10	1	0	0	40
1	48	14	1	0	0	35
0	49	9	1	0	0	40
0	41	9	1	0	0	40
0	38	14	0	0	0	40
0	49	13	0	1.5e+03	0	35
1	38	10	1	0	0	40
0	44	9	1	0	0	25
0	41	9	1	0	0	45
0	57	6	1	0	0	48
0	34	9	0	0	0	40
1	43	13	0	0	0	35
1	53	12	1	0	0	80
0	24	10	1	0	0	60
1	45	13	1	7.7e+03	0	50
0	51	13	0	0	0	35
0	21	10	1	0	0	40
0	50	12	1	0	0	60
1	56	9	1	0	0	45
0	25	10	0	0	0	25
1	48	13	1	0	0	55
0	38	9	0	0	0	35
0	38	9	1	0	0	40
0	31	3	1	0	0	45
0	20	10	1	0	0	40
0	53	9	1	0	0	40
1	42	16	1	0	0	99
0	58	9	1	0	0	20
0	58	9	1	0	0	40
0	26	7	1	0	0	40
0	33	9	1	0	0	50
0	64	10	1	0	0	40
0	33	9	0	0	0	25
1	39	9	1	0	0	50
0	61	14	1	0	0	4
0	19	10	1	0	0	32
0	29	9	0	0	0	30
0	50	11	1	0	0	40
0	32	9	1	0	0	40
0	51	10	0	0	0	60
0	32	9	1	0	0	60
0	45	10	0	0	0	40
0	50	10	0	0	0	40
0	27	12	1	0	0	40
0	43	13	1	0	0	35
1	44	14	0	0	1.9e+03	60
0	61	10	1	0	0	40
1	34	8	1	0	0	59
0	38	7	1	0	0	40
0	35	9	1	0	0	40
0	39	9	1	0	0	40
0	25	10	1	0	0	40
0	49	11	0	0	0	40
0	23	9	1	0	0	40
0	65	14	1	0	1.6e+03	4
1	27	15	1	0	0	42
0	50	9	0	6.5e+03	0	35
1	55	16	1	0	0	70
0	44	13	0	0	0	38
0	65	10	0	3e+03	0	35
0	23	9	1	0	0	25
0	39	14	1	0	0	45
0	42	4	0	0	0	50
1	43	12	1	7.7e+03	0	50
0	27	10	0	0	0	40
0	23	10	1	0	0	40
0	87	9	1	0	0	2
1	43	13	1	0	0	50
0	46	14	0	0	0	45
0	27	9	1	0	0	60
1	38	14	1	1e+05	0	65
0	23	10	0	0	0	30
0	27	3	0	0	0	40
0	39	9	1	0	0	40
0	27	15	1	0	0	50
0	45	14	0	0	0	50
0	30	9	1	0	0	40
0	19	9	1	0	0	30
0	25	13	1	0	0	35
0	35	11	1	0	0	45
0	22	10	0	0	0	8
1	31	13	1	0	0	40
0	30	14	0	0	0	16
0	36	9	0	0	0	30
0	31	10	1	0	0	43
1	30	9	1	0	0	40
0	17	6	1	0	0	30
0	28	10	1	0	1.5e+03	40
1	37	15	1	0	0	45
0	36	10	1	0	0	40
1	46	13	1	0	0	40
1	42	13	1	0	0	50
0	20	9	1	0	0	45
1	49	14	1	0	1.8e+03	45
0	70	9	1	0	0	40
0	33	13	1	0	0	40
1	25	13	0	0	0	50
1	42	13	1	0	0	50
0	22	9	1	0	0	20
1	47	14	1	0	0	50
0	24	9	0	0	0	40
0	25	7	1	0	0	40
0	34	13	1	0	0	45
0	80	9	0	0	0	20
0	19	10	0	0	0	18
0	28	11	0	0	0	5
1	47	9	1	0	2e+03	45
0	42	10	0	0	0	40
0	45	9	0	0	0	37
0	42	9	1	0	0	40
0	42	9	0	0	0	35
1	41	13	1	0	0	35
1	37	15	1	0	0	60
0	28	13	1	0	0	40
0	53	14	0	2.2e+03	0	40
0	31	10	0	0	0	40
1	41	13	0	0	0	50
0	23	10	0	0	0	18
0	39	13	1	0	0	55
0	47	7	1	0	0	40
0	23	10	0	0	1.6e+03	25
0	37	5	0	0	0	16
0	41	13	1	0	0	48
0	24	9	0	0	0	40
0	59	6	1	0	0	40
1	42	10	1	0	0	40
0	22	9	1	0	0	40
0	77	15	1	1.5e+03	0	25
0	23	9	0	0	0	40
0	44	12	0	0	0	43
0	47	13	1	0	0	30
0	55	4	0	0	0	60
1	41	13	0	7.7e+03	0	10
0	64	9	1	2.6e+03	0	10
0	36	10	1	0	0	60
0	55	9	1	0	0	40
1	40	12	1	0	0	40
0	18	7	1	0	0	15
0	35	6	1	0	0	45
1	33	13	1	0	0	50
0	68	14	1	0	0	45
0	21	9	1	0	0	40
1	37	9	1	0	0	55
0	24	10	0	0	0	45
0	53	10	0	0	0	40
0	36	10	0	0	0	40
0	62	6	1	0	0	40
0	37	9	0	0	0	12
0	68	9	0	0	0	12
0	42	9	1	0	0	48
0	24	9	1	0	0	45
0	55	3	1	0	0	40
0	80	10	1	0	1.8e+03	60
0	33	10	1	0	0	40
0	38	12	1	0	0	45
0	55	9	1	0	0	40
0	33	9	1	0	0	40
0	30	7	0	0	0	40
0	29	10	0	0	0	40
1	35	13	1	8.6e+03	0	45
1	28	13	1	0	0	46
0	22	10	1	0	0	25
0	21	10	0	0	0	40
0	25	13	1	0	0	40
0	22	10	1	0	0	30
0	24	10	1	0	0	20
1	41	10	1	0	0	46
0	28	13	1	0	0	50
0	26	11	0	0	0	38
0	23	13	1	0	0	20
1	37	13	1	0	0	55
1	37	14	1	0	0	40
0	58	10	0	0	0	20
1	43	11	1	3.1e+03	0	32
0	17	7	0	0	0	13
0	41	9	0	0	0	40
0	40	9	0	0	0	12
0	21	9	1	0	0	40
0	37	9	1	0	0	40
1	56	13	1	0	0	45
1	51	16	1	1.5e+04	0	84
0	21	10	0	0	0	40
0	69	9	0	0	0	32
0	25	13	1	0	0	40
0	31	13	1	0	0	45
0	20	10	0	0	0	50
0	44	9	0	0	0	43
1	38	10	1	0	0	40
0	29	9	1	0	0	60
0	54	15	1	0	0	40
1	59	11	1	5.2e+03	0	50
0	34	10	1	0	0	40
1	48	10	0	7.3e+03	0	40
1	39	10	0	0	0	30
0	41	10	0	0	0	40
0	37	10	1	0	0	40
0	28	6	1	0	0	80
0	54	10	0	0	0	40
0	48	9	1	0	0	40
0	23	10	0	0	0	28
0	50	5	1	0	0	50
0	34	9	1	0	0	40
0	49	9	0	0	0	47
1	31	12	1	0	0	40
1	29	9	1	0	0	40
0	20	9	0	0	0	30
0	18	7	0	0	0	5
0	35	9	1	0	0	40
1	46	10	1	3.1e+03	0	35
0	56	9	0	0	0	32
0	31	4	1	0	0	35
0	24	9	0	0	0	25
0	20	10	1	0	0	60
0	74	13	1	0	0	10
0	44	10	1	0	0	60
1	60	5	1	0	1.9e+03	67
1	64	13	1	5.2e+03	0	40
0	76	10	0	0	0	12
0	63	9	0	0	0	7
0	26	9	1	0	0	50
0	56	7	1	0	0	40
0	19	9	1	0	0	15
0	38	15	0	0	0	40
0	27	9	0	0	0	40
0	23	7	0	0	0	40
0	62	9	1	0	0	40
0	43	9	1	0	0	40
0	30	10	0	0	0	40
0	30	1	1	0	0	28
0	33	7	1	0	0	40
0	42	13	1	0	0	60
1	37	12	0	5.2e+03	0	38
1	50	15	1	0	0	50
0	27	10	1	0	0	40
0	29	7	0	0	0	40
0	27	9	1	0	0	45
0	19	9	1	0	0	40
0	43	9	1	0	0	45
1	56	16	1	7.7e+03	0	65
0	72	15	1	0	0	10
1	66	10	1	0	1.8e+03	40
0	27	13	1	0	0	45
0	27	10	1	0	2e+03	40
0	37	13	0	0	0	55
0	32	9	1	0	0	40
0	27	13	0	0	0	30
0	32	9	1	0	0	40
0	63	10	1	0	0	40
1	43	14	1	0	0	50
0	24	9	1	0	0	35
1	39	9	1	0	0	50
0	23	9	1	0	0	40
0	36	11	1	0	0	60
0	64	9	1	0	0	40
1	34	10	0	0	0	20
1	53	14	1	4.4e+03	0	40
0	41	13	1	0	0	45
0	20	10	1	0	0	12
0	33	10	1	0	0	32
0	26	13	1	0	0	40
1	42	10	0	0	0	40
0	29	13	0	0	0	50
0	21	12	0	0	0	40
0	39	13	1	0	1.8e+03	40
0	37	10	1	0	0	50
0	64	7	0	0	0	40
0	18	9	1	0	0	15
0	18	7	1	0	0	40
0	39	10	1	0	0	48
0	18	9	0	0	0	40
0	29	9	1	3.3e+03	0	40
0	60	8	1	0	0	40
0	51	10	0	0	0	35
0	41	9	1	3.3e+03	0	50
1	76	14	1	0	0	30
0	31	12	0	0	0	40
0	40	1	1	0	1.7e+03	40
0	21	9	1	0	0	40
1	38	13	0	7.7e+03	0	50
0	36	9	1	0	0	20
0	39	13	0	0	0	40
1	64	12	1	0	0	40
0	18	8	0	0	0	32
1	37	9	1	1.4e+04	0	40
1	45	13	1	0	0	50
0	22	10	0	0	0	50
1	46	9	1	0	0	40
0	28	13	0	0	0	45
1	50	13	1	7.3e+03	0	65
0	45	13	1	0	1.4e+03	40
1	39	10	1	0	0	40
1	47	9	1	0	0	40
0	25	13	0	0	1.7e+03	60
0	41	13	0	0	0	45
1	58	13	1	0	0	40
1	52	9	1	0	0	40
1	58	10	0	0	0	40
0	53	9	0	0	0	40
0	20	10	1	0	0	40
1	41	14	0	8.6e+03	0	50
0	35	13	1	0	0	40
0	54	9	1	0	0	40
0	67	9	0	2.3e+03	0	15
0	24	10	1	0	0	60
0	18	9	1	0	0	30
0	32	13	0	0	0	72
0	30	9	1	0	0	40
0	22	9	0	0	0	40
0	28	10	0	0	0	40
0	35	9	1	0	0	40
0	65	10	0	1.8e+03	0	20
0	59	9	1	0	0	40
1	42	13	1	0	0	55
0	45	10	0	0	0	40
0	36	13	0	0	0	17
0	42	8	1	0	0	10
0	47	11	1	0	0	40
1	62	10	0	8.6e+03	0	39
0	18	6	1	0	0	30
0	37	9	1	0	0	70
0	41	7	1	0	0	40
0	33	9	0	0	0	40
0	17	6	0	0	0	12
0	29	10	1	0	0	40
0	47	9	0	0	0	40
0	20	10	0	0	0	20
0	20	7	1	0	0	32
1	55	10	0	0	0	12
0	44	10	0	0	0	40
0	33	7	1	0	0	40
0	25	13	0	0	0	35
0	19	9	1	0	0	40
0	41	10	1	0	0	40
0	46	9	1	0	0	40
0	30	14	0	0	0	30
1	57	13	1	0	0	40
0	55	9	0	0	0	50
0	34	14	0	0	0	40
0	43	9	1	0	0	99
0	23	13	0	0	0	40
0	26	9	1	0	0	40
0	30	9	1	0	0	45
0	41	9	1	0	0	40
0	30	10	0	6.8e+03	0	40
0	35	9	1	0	0	40
